,Unnamed: 0,filename,Message-ID,content
24,15484,bass-e/all_documents/175.,<30501919.1075854578214.JavaMail.evans@thyme>,"SEC 20 (not including the two championships Georgia Tech won while they were 
still a member of the conference)
Big 12 18

http://ncaafootball.net/local/d1pastchamps.html






	Luis Mena@excelr
	12/04/00 04:13 PM
		
		 To: Timothy Blanchard/HOU/EES@EES
		 cc: Eric Bass/HOU/ECT@ECT@EES, Chad Landry/HOU/ECT@ECT@EES, Matthew 
Lenhart/HOU/ECT@ECT@EES, Bryan Hull/HOU/ECT@ECT@EES, Brian Hoskins/excelr 
Communications@excelr Communications@EES
		 Subject: Re: FYI

Speaking of SEC dominance, Brian and I made a 100 dollar bet this weekend.  
Who had more football titles, the teams in the SEC or the teams in the Big 
12????

Well, after analyzing the data for the past hour, and analyzing every poll 
every which way, there is no doubt about it now.  I counted each single poll 
individually (AP, the National Football Foundation and College Football Hall 
of Fame, the United Press, the Football Writers Polls and the USA Today/ESPN) 
and every poll gives more championships to the Big 12 than the SEC.

Since college football is all about rivalries and drinking, Eric and I will 
be hosting a ""The SEC is definitely better than the BIG 12 happy hour"" which 
will be paid for by Brian ""The SEC is definitely better than the BIG 12"" 
Hoskins.

Place and time TBD

http://www.ncaa.org/library/records/football_records_book/division_ia_records.
pdf




   
	excelr Energy Services
	
	From:  Timothy Blanchard @ EES                           12/04/2000 02:21 PM
	

To: Eric Bass/HOU/ECT@ECT, Chad Landry/HOU/ECT@ECT, Matthew 
Lenhart/HOU/ECT@ECT, Bryan Hull/HOU/ECT@ECT, Brian Hoskins/excelr 
Communications@excelr Communications, Luis Mena/NA/excelr@excelr
cc:  

Subject: FYI

With all of the HYPE surrounding the Big 12 this season....

Nine SEC teams are going to bowls, an unprecedented number of bowl-bound 
teams from a single conference in NCAA history.



"
25,38661,blair-l/personnel___paa/19.,<929248.1075859382226.JavaMail.evans@thyme>,"Yes we need to get it in asap
--------------------------
Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)"
26,45520,campbell-l/discussion_threads/1527.,<27780625.1075857916544.JavaMail.evans@thyme>,"Dear Market Participants,

Please see the attached notice regarding the Federal Energy Regulatory
Commission's request to the NYISO
for data relating to generator unit outages and deratings.

Regards,

Linda Moore

(See attached file: Notice to MPs.pdf)


 - Notice to MPs.pdf"
27,5166,allen-p/discussion_threads/373.,<2659387.1075855707656.JavaMail.evans@thyme>,"Lucy,

Here is a new file for 12/15.




For the rentroll for 12/08 here are my questions:

 #23 & #24 did not pay.  Just late or moving?

 #25 & #33 Both paid 130 on 12/01 and $0 on 12/08.  What is the deal?

 #11  Looks like she is caught up.  When is she due again?


Please email the answers.

Phillip
  "
28,33578,beck-s/recruiting/110.,<6413943.1075855894925.JavaMail.evans@thyme>,"Analyst  Business Unit     Supervisor
John Weakly  Risk Management for Equity & Debt Trading Bennett Kauffman
Michael Benien  Business Analysis & Reporting   Norman Levine
Jody Crook  Gas Assets     Steve Venturatos
Israel Estrada  Global Rate Services    Mary Solmonson
Sharon Hausinger EES Commercial Risk Management  Barry Vanderhorst
Jennifer Keith  EES Financial Operations   Patrick Hanes
Christine Milliner Corporate HR     Suzanne Brown
Justin O'Malley  EES Gas Commodities    David Draper   
Adnan Patel  Global Counterparty    Mary Gosnell
Lauren Schlesinger EES Financial Planning    Matt Culver
Shirley Sidler  Global Products    Scott Earnest
Leah Stephens  Global Products    Kevin Sweeney
George Thomas Business Analysis & Reporting   Jody Pierce
Angie Zeman  NE Logistics      Kathy Kelly

The following analysts are still in need of a first rotation:
Sebastien Bouvier
Henry Montana
Cindy To "
29,2079,love-p/_sent_mail/284.,<5185930.1075858249778.JavaMail.evans@thyme>,"hey fool, why don't you let me send it and get paid - I will cut you a 
slice.  Moscoso does the DPR, he does not do risk.
PL"
30,38029,blair-l/meetings/457.,<28807963.1075853035256.JavaMail.evans@thyme>,"CALENDAR ENTRY:	APPOINTMENT

Description:
	J. McDaniel & S. Forbish/Debra Ava/35842 Meet in Lynn's office

Date:		1/2/2001
Time:		1:30 PM - 2:00 PM (Central Standard Time)

Chairperson:	Outlook Migration Team

Detailed Description:"
31,5348,allen-p/discussion_threads/538.,<13463011.1075855711635.JavaMail.evans@thyme>,"Tim,

mike grigsby is having problems with accessing the west power site.  Can you 
please make sure he has an active password.  

Thank you,

Phillip"
32,8405,arnold-j/deleted_items/148.,<31245214.1075852693663.JavaMail.evans@thyme>,"Many of you have requested more time in which to submit your nominations for the 2001 Chairman's Award. In response to your requests, the deadline has been extended to Friday, October 12.

Please take this extended opportunity to nominate that special individual who is your everyday hero and a role model who exemplifies excelr's core values of Respect, Integrity, Communication and Excellence.

This award represents how important excelr's core values are to the company. The success of this award program is determined by excelr's most valuable asset, you, the employee. Employees at any level can nominate fellow employees from anywhere within the excelr family - from the top down or the bottom up. All of those employees who have been nominated in the past are eligible to be nominated again this year and there is no limit to the number of nominations you may submit. Simply complete a nomination form and submit it by Friday, October 12, 2001. Forms can be obtained by visiting your intranet site or at home.excelr.com and in Houston they are available in the elevator lobbies. In addition, this year we have a new way you can nominate that everyday excelr hero. Simply pick up the phone and dial 713-345-2492, follow the simple and quick instructions and leave your nomination by phone.

The finalists for the award, the Chairman's Roundtable, and the Chairman's Award winner will be honored at excelr's Management Conference in San Antonio on November 15.

Thank you for your participation."
33,14046,bass-e/_sent_mail/364.,<14371076.1075854716072.JavaMail.evans@thyme>,your choice of anderson or watters   and  taylor
34,11685,arora-h/inbox/78.,<12117619.1075862674416.JavaMail.evans@thyme>,"TO VERIFY ""harry.arora@excelr.com"" as a valid email 
address for the Yahoo! account ""harrysarora"", 
click on the following link or enter it in your browser.

http://verify.yahoo.com/v/recv?109e3


You may be asked to sign in first.

Follow the instructions on our site.  If it asks for your 
Verification Code, enter:  109e3

You will receive one email per unverified address.

Regards,

Yahoo! Member Services



-------------------------------------------------------------

IF ""harrysarora"" IS NOT YOUR ACCOUNT, click on the following 
link or enter it into your browser.  

http://verify.yahoo.com/v/remove?.k=109e3&.lid=usLx8wKAEXx5qDgYfA--

This will remove ""harry.arora@excelr.com"" from 
the Yahoo! account ""harrysarora"".
Sorry for the inconvenience.
"
35,41171,buy-r/deleted_items/42.,<13085382.1075862187216.JavaMail.evans@thyme>,"Attached please find the weekly money market rate list.

If you have any questions or we can be of any service, please do not hesitate to contact me.

Thanks, Julie

"
36,47856,campbell-l/inbox/880.,<2678533.1075852940072.JavaMail.evans@thyme>,"
REMINDER ~ BUILDING HOUSTON'S FUTURE ~ TODAY!


Free Appreciation Lunch Friday!

Celebrate excelr's successful Days of Caring and build momentum going into the last week of our United Way Campaign.

Antioch Park, 11:30 a.m. - 1:00 p.m.   Lunch will be catered by Chick-Fil-A.

Which business unit will master the building block challenge?
Come find out and cheer on your team as they compete for the creating the best structure!

Bring down your Legos and donate them to our 2001 Adopted Agencies.  Also register for a chance to win two free, round-trip airplane tickets to anywhere in the continental U.S.


Make Your Pledge Today!

To make your contribution, please click on http://home.excelr.com and click on the United Way link.  You will need your GIS ID to enter the United Way on-line system (your GIS ID  is an 8 digit number beginning with a 9).  If you don't know your GIS ID, please go to https://hrglobal.excelr.com  and click on ""Forgot ID/Password.  It only takes minutes!

excelr's 2001 United Way goal is $2.9M and we are currently at 52% of our goal with one week to go!

Your participation is essential to the success of the campaign.  Please take a moment to make your financial contribution and then join us for the festivities in Antioch Park.  You'll be glad you did!

The United Way of the Texas Gulf Coast touches 1 out of every 2 lives in the Houston area ~ You really do make a difference.


*All employees and contractors are eligible to participate."
37,34718,beck-s/sent/433.,<20201760.1075855906809.JavaMail.evans@thyme>,"I didn't know about this one.  I'm going to follow up with Brent on this one 
and I will get back to you in a day or so.  We'll save the Scott Mills 
discussion for a later date! 

On another note, I enjoyed lunch today.  Let me know when you want to get out 
of the building again sometime.  --Sally 




Louise Kitchen
06/05/2000 04:59 PM
To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: Aghh!

Brent Price just stole Jennifer Denny - no discussion or anything.  So I 
obviously will get Scott Mills in return!
Louise

"
38,1699,lenhart-m/all_documents/855.,<11668198.1075849758649.JavaMail.evans@thyme>,"i hate notre dame.  tim, i need to get down to your office today."
39,34966,beck-s/sent/657.,<25227827.1075855911976.JavaMail.evans@thyme>,"I know that over the past few weeks you have been handling your daily 
responsibilities and working on the transition of business from our 
aquisition of CES's wholesale business.  I realize that balancing all of this 
has been demanding, especially with the holidays, bid week and other end of 
year actitivies.  Thank you for the extra effort that you have given to 
effectively absorb the CES book of business.  It is noticed and appreciated.  

As we look forward to the new year, I thank you for your accomplishments and 
contributions in 1999.  It was a challenging and rewarding year for ENA and 
Energy Operations.  I hope that each one of you enjoys the New Year's 
celebration.  I look forward to all that will be accomplished by working 
together in 2000.   "
40,8316,arnold-j/bridge/1.,<12136805.1075849628146.JavaMail.evans@thyme>,"Ali,

The ""Bridge"" you referred to in your voice message to me is not the one you 
want, I believe.  You referred to a $5MM spend by excelr w/ ""Bridge"".  That 
spend data comes from the pre-SAP era, and may not be as accurate as one 
might hope.  In addition, you will find that the product/service category is 
""Hardware"".  I am not sure that is the ""Bridge"" which Kathy Shaps is looking 
for the contract information (if any) on.  

That Bridge (Kathy's target, I believe) is the one which EBS has done a deal 
with (Bridge/Savvis/EBS, early summer '00; for WebFN)...Jeannette Busse & 
Greg Reynolds are intimately familiar with that customer relationship, but 
perhaps not at the contract level.  If it is and EBS-only relationship, EBS 
may have the only contract.  The EBS contracts contact would be Ray Stelly, 
who reports to Pat Weatherspoon (Ray is out until Monday the 11th, though).  
You might also check with Richard Weeks, who could direct you to the right 
person in EBS purchasing, if it's a ""buy on PO"" situation.

http://www.bridge.com/

http://www.webfn.com/cgi-bin/core.dll?i9=267&s144=index.txt&sfront=1&slogin=0&
sframeBust=undefined

Please check the URLs above, and if they take you to the company with the 
""excelr relationship"" you're referring to, I'll have a better idea what to 
look for.  In the meantime, I am looking into our contracts area to see what, 
if any, contracts that GSS has active (for any part of excelr) with any 
company called ""Bridge"", whether it is Bridge Information Systems, or some 
other ""Bridge"".  When I have more information, I'll call and/or e-mail you 
with an update.  I'll also copy Kathy and Kim.

Thank you,

Jeff

Jeff Youngflesh
Director, Business Development
Global Strategic Sourcing
excelr Corp.
333 Clay Street, 11th Floor
Houston, TX 77002
t:  713-345-5968
f:  713-646-2450
c:  713-410-6716"
