,content,predicted
972,"This is the memo crafted by Andrew Parsons that was sent to the traders las=
t week regarding their back-up spots on the 30th floor of ECN during the re=
mainder of the construction in ECS.  You and Greg were copied on the origin=
al send of this memo.  --Sally=20

 -----Original Message-----
From: =09Beck, Sally =20
Sent:=09Friday, October  5, 2001 4:04 PM
To:=09Davis, Dana; Benson, Robert; Quenet, Joe; Broderick, Paul J.; Gupta, =
Gautam; Thomas, Paul; Stepenovitch, Joe; Campbell, Larry; Makkai, Peter; Ph=
illips, William; Rogers, Benjamin; Sturm, Fletcher J.; Ballato, Russell; Si=
mpson, Erik; Lorenz, Matt; Baughman Jr., Don; Kinser, John; Errigo, Joe; Va=
ldes, Maria; Carson, Mike; Hernandez, Juan; Garcia, Miguel; Laurent, Dean; =
Podurgiel, Laura; Gilbert-smith, Doug; King, Jeff; Forney, John M.; Schiavo=
ne, Paul; Saibi, Eric; Arora, Harry; Stalford, Robert; Wang, Steve; Gualy, =
Jaime; Chen, Hai; Will, Lloyd; May, Tom; Miller, Jeffrey; Coulter, Kayne; D=
ean, Clint; Gilbert, Gerald; Burnett, Lisa; Choate, Jason; Lotz, Gretchen; =
Hansen, Patrick; Rust, Bill; Bentley, Corry; Day, Smith L.; White, Stacey W=
.; Allen, Thresa A.; Evans, Casey; Vinson, Donald Wayne; Dahlke, Andrea; Ca=
rter, Tim; Chapman, Tom; Franklin, Warrick; Mattox, Michael; Estrada, Israe=
l; Stevens, Martha; Le, Trang; Rivera, Patricia; Fayett, Juana; Durham, Kim=
; Grace, Rebecca M.; Black, Tamara Jae; Shoemake, Lisa; Hennessy, Sonia; Gu=
erra, Claudia; Kinsey, Lisa; Wesneske, Brian; Pendergrass, Cora; Haynes, Da=
niel; Brady, Kevin; Lenart, Kirk; Straight, Margie; Schrab, Mark L.; Gilmor=
e, Tammy; Dempsey, Wes; Hall, Bob M; Superty, Robert; Ordway, Chris; Sanche=
z, Christina; Prudenti, Dan; Collins, Joann; Homco, Meredith; Ramirez, Robe=
rt; Dinari, Sabra L.; Carter, Tamara; Lamadrid, Victor; Olsen, Michael; Muz=
zy, Charles T.; Smith, George; Villarreal, Jesse; Trofholz, Lisa; Lisk, Dan=
iel; Adams, Jacqueline P.; Sutherland, Jan; Groenewold, Shannon; Mendel, Sh=
elly; Brewer, Stacey J.; Christiansen, Suzanne; Evans, Ted; Spiegelhauer, W=
alter; Chavez, Alejandra; Kulic, Sladana-Anna; Bike, Anne; Mills, Bruce; Mc=
Laughlin Jr., Errol; Royed, Jeff; Gossett, Jeffrey C.; Taylor, Joey; Keiser=
, Kam; Heu, Mog; Jones, Monte; Winfree, O'Neal D.; Love, Phillip M.; Palmer=
, B. Scott; Lavorato, John; Kitchen, Louise; Lewis, Andrew H.; Storey, Geof=
f; Shively, Hunter S.; Williams, Jason (Trading); Cuilla, Martin; Mims, Pat=
rice L.; Donohoe, Tom; Mckay, Brad; Keavey, Peter F.; Brawner, Sandra F.; H=
endrickson, Scott; Neal, Scott; Zipper, Andy; Quigley, Dutch; Arnold, John;=
 Griffith, John; May, Larry; Maggi, Mike; Lagrasta, Fred; Farmer, Daren J.;=
 Baumbach, David; Bass, Eric; Schwieger, Jim; Parks, Joe; Martin, Thomas A.=
; Ermis, Frank; Reitmeyer, Jay; Holst, Keith; Gay, Randall L.; Allen, Phill=
ip K.; Saldana, Alex; Jackson, Brandee; Rangel, Ina; Hogan, Irena D.; Bates=
, Kimberly; Choate, Heather; Swinney, John; Sharma, Shifali; Prejean, Frank=
; Bennett, Joel; Harding, Jason; Glover, Sheila; Carrington, Clara; Casimir=
, Reno; Hall, D. Todd; Thomas, Sheri; Reck, Daniel; Arnold, Matthew; Kravas=
, Christopher; Ashman, John; Beckstead, Jason; Arendes, Mike; Perun, Mike; =
Carey, Brad; Olitsky, Sandy; Landry, Valerie; Auzenne, Chevondra; Mcclellan=
, George; Pennix, Chad; Massey II, John; Pazos, Juan; Mcgowan, Kevin; Hochs=
child, Lenny; Sonesson, Martin; Wharton, Marc; Groves, Eric; Whitehead, Jon=
athan; Robinson, Ted; Economou, Frank; Gagliardi, Larry; De La Ossa, Mario;=
 Goughary, Jim; Berry, Philip; Mulholland, Sarah; Wilson, John; Danaher, Pa=
trick; Fuller, Robert; Jackson, Lee; Hicks, W. Wade; Story, S. Craig; Boguc=
ki, Robert; Vitali, Lisa; Metry, Adam; Elliott, Steven M.; Weaver, Vickie J=
.; Engberg, Alan; Nowlan Jr., John L.; LeBroc, Christian; Tellez, Tomas; Wh=
ite, Bill; Loosley, David; South, Chad; Gasper, Michael J.; Norman, Ina; O'=
toole, Audry; Rambin, Valarie; Posway, James; Tawney, Mark; Piekielniak, El=
sa; Vu, Steven; Ramachandran, Sandeep; Gil, Eduardo; Nguyen, Michael; Ribei=
ro, Claudio; Dinh Le, Huy; Crane, Bob; Tamm, Mike; Comeaux, Clinton; Conner=
, Andrew R.; Daniel, John; Deadwyler, Erik; Epstein, Jay; Richard, Robert; =
Hermans, Greg; O'Donnell, Kevin; Keenan, Sean; Mao, Shari; Ihrig, Chad; Wil=
der, Wesley; Asterman, Tim; Haney, Lori; Morris, Stella L.; Newton, Jerry; =
Zacouras, Nick
Cc:=09Piper, Greg; Pickering, Mark; Parsons, Andrew; Harrington, Stephen R.=
; Bucknell, Martin; Rub, Jenny
Subject:=09excelr Center South (ECS) Move Back-up Plan




A backup seat and a backup computer have been assigned to you.  Please read=
 this communication in detail.


Purpose:  Net Works has developed a backup plan for possible work stoppages=
 after moving to the new building.  A wider business continuity plan will b=
e rolled out next year.

Location:  Large areas of the 30th and 31st floors of the current building,=
 excelr Center North, will be set aside for recovery purposes.  Your name ha=
s been put on the list and you will be notified once the seat assignments a=
re finalized.  Locations will also be posted at the entryways on the 30th a=
nd 31st floors.

Timing.  Through November, backup seats assignments will be announced as ea=
ch trading group moves to the new building.  The backup seats will be avail=
able at least to January 1st.

Testing.  Test times to try the backup PC and to familiarize yourself with =
your backup location will be announced by the IT team as the locations are =
finished.

Telephones.   Only regular phones will be available.  For those with speed =
dial phones, the IT team will download the numbers and leave them on a piec=
e of paper at your seat assignment.  Because the numbers change frequently,=
 we ask that you rely on keeping track of the numbers yourself and use the =
number lists as a last resort.
=20
Other supplies.  The IT team is not responsible for non-technical or specia=
l needs.  If you rely on hard copy forms, address books, etc, you will need=
 to be sure to leave appropriate supplies when you test the computer, or br=
ing supplies along if you are asked to move to your backup seat.

Limited Access.  The backup floor is not meant as a backup day-to-day work =
environment.  To keep the equipment functioning and secure, we plan to limi=
t access except for test times and if we need to invoke the plan because of=
 a work stoppage. =20

Escalation Procedures.  The plan will be  as follows: =20

I.=09During regular business hours

A.  Announcement.  You will be notified via the PA system if you need to mo=
ve to the backup location. =20

-OR-

B.  No Announcement.  If an obvious problem like a fire or power shutdown o=
ccurs, for example, all personnel with a seat assignment will be expected t=
o make their way to their backup seat without notification.


II.=09After hours

For after hours issues, greeters will announce the move to the backup locat=
ion as people arrive to work.  E-mails and voice mails will also be distrib=
uted.

",Non Abusive
973,"FYI, Steve did you know about this?

 -----Original Message-----
From: 	Forbish, Sherry  
Sent:	Wednesday, December 26, 2001 8:39 AM
To:	Barker, Courtney; Semin, Frank
Cc:	Schoolcraft, Darrell; Spraggins, Gary; Buchanan, John; Kowalke, Terry
Subject:	FYI:  Terra Nitrogen Corporation
Importance:	High

Linda Brooks, BP Canada, advised the Terra plant (POI #26045) had a fire 12/25.  She is not aware of the extent of the damage as yet.  

For the gas day of 12/25, 13,957 mmbtus was scheduled; and, for 12/26, 3,500 was scheduled through Nongrid.  Any questions, please advise--thanks!  ",Non Abusive
974,"Dave Delaney and Jim Fallon need the following information for a meeting tomorrow at noon.   They need to know which BU all ENW and ISC employees support (i.e. EGM, EIM, EBS, EES, and ENA). 
I've provided all the employees that remain in the estate in the spreadsheet below for you.   There's a tab for each of you with all of your Estate employees listed.    Please designate which company each employee supports and return by 11 AM tomorrow.   
I apologize for the short notice. 
Thanks for your help. 
H
 ",Non Abusive
975,"Dear Market Participants,

Please note the changes below are planned for the indicated
OASIS/MIS/CSS systems on the dates shown.  Updates and revisions
will follow as needed to keep you informed.
Please direct any questions or comments back to me.

Thank you,
Pete Morrison
Customer Relations
518-356-6060

##################################################################
Scheduled for 12/13/00
Change type - Enhancement
Description:
The Billing system will be corrected to use external zonal prices
for the calculation of external load transactions.
The SPIDER power system model will be updated to reflect physical
changes to the electric system.
The Manual Dispatch System (MDS) will be modified to reflect the
recent transfer in ownership of Indian point 3; the DNI values for
that unit will be included in the DNI calculation for ConEd

?s
region (previously scheduled for 12/6/00).
FKOI-4RLQ5U; JCWG-4RBSEJ; MGUE-4RPMKN
##################################################################",Non Abusive
976,"PLEASE DO NOT RESPOND TO THIS E-MAIL--THIS ACCOUNT IS NOT MONITORED

AP User:

Attached is/are the payment proposal(s) for your business unit.  Please review and forward to your approver(s)/CAO.


Thank you.
SAP AP Team
 - 20020102-ENWE.XLS ",Non Abusive
977,"I will let you know when I hear something regarding these type of contracts.
---------------------- Forwarded by Connie Sutton/HOU/ECT on 06/13/2000 05:38 
PM ---------------------------

Bridgette Anderson @ excelr

06/13/2000 03:20 PM
To: Connie Sutton/HOU/ECT@ECT
cc:  
Subject: Looking for some LNG Contracts


---------------------- Forwarded by Bridgette Anderson/Corp/excelr on 
06/13/2000 04:15 PM ---------------------------

	
	Rob Walls @ excelr_DEVELOPMENT
	
	06/13/2000 02:22:03 PM
	
To: Sandeep Katwala, Bridgette Anderson@excelr, Wade 
Cline/excelr_DEVELOPMENT@excelr_DEVELOPMENT
cc:  

Subject: Looking for some LNG Contracts

Bridgette -

By copy of this message, I have asked Sandeep Katwala (acting general counsel 
for excelr India) to help locate these contracts for you.  Let me know if you 
need anything else.  Thanks.  
---------------------- Forwarded by Rob Walls/excelr_DEVELOPMENT on 06/13/2000 
02:22 PM ---------------------------

Bridgette Anderson @ excelr

06/13/2000 02:19 PM
To: Wade Cline/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Rob 
Walls/excelr_DEVELOPMENT@excelr_DEVELOPMENT
cc:  

Subject: Looking for some LNG Contracts

Gentlemen,

I was told that both of you worked on the Dabhol project, so I am hoping that 
you can assist me.  As the message below states, I am trying to find 
contracts that are related to this project.  Please see below for details.  
If it was a mistake to send this message to you, please forward to the 
correct individual.

Thank you,
Bridgette
---------------------- Forwarded by Bridgette Anderson/Corp/excelr on 
06/13/2000 02:57 PM ---------------------------


Connie Sutton@ECT
06/12/2000 04:18 PM
To: Bridgette Anderson/Corp/excelr@excelr
cc:  

Subject: Looking for some LNG Contracts

Can you try to locate a copy of this contract for me.
---------------------- Forwarded by Connie Sutton/HOU/ECT on 06/12/2000 04:17 
PM ---------------------------


Mary Solmonson
06/08/2000 05:05 PM
To: Connie Sutton/HOU/ECT@ECT
cc:  
Subject: Looking for some LNG Contracts

Sally and Scott Earnest called this afternoon.  We will be setting up a new 
risk book to manage LNG positions on a worldwide basis.  Supposedly, there 
are several contracts from the old E.I. entity related to India for LNG.  
They may reference Dabhol Power project, fuel management, fuel oil, heating 
oil....

Scott desperately needs to get copies of these contracts.  Can you ask around 
with some of the contacts you made on your India trip to see if you can find 
these and get copies ?










",Non Abusive
978,"My  trading operations team, under the leadership of Mary Solmonson, is 
sponsoring a working session on Thursday and Friday, June 15 and 16 in the 
ballroom at the Rice.   Mary leads the team that manages Global Databases, 
our global contract, counterparty and facilities databases that create the 
common platform that facilitates the consolidation of information for credit 
aggregation, risk exposure, customer information, feeds to SAP for financial 
reporting, etc.    In addition to managing these databases, Mary has 
harnessed information from these databases in a new way to create an 
effective prospecting tool for use by originators and traders.  This tool can 
help measure and increase coverage by industry segments.  This project,  
Entelligence, has been endorsed by Greg Whalley and Jeff Shankman and is 
currently under development for delivery later this quarter.  

We invite you to speak to the group of excelr employees from offices worldwide 
who will attend the working session next week.  Please let me know if you are 
interested and if June 15 or June 16 fits your schedule.  

Thanks for considering this speaking opportunity.  
",Non Abusive
979,"you know that there is a cabos off of shepherd and 59 dont you?


To: Timothy Blanchard/HOU/EES@EES, Bryan Hull/HOU/ECT@ECT, Luis 
Mena/NA/excelr@excelr, Lisa Gillette/HOU/ECT@ECT, Susan M Scott/HOU/ECT@ECT, 
Shanna Husser/HOU/EES@EES, Eric Bass/HOU/ECT@ECT, mmmarcantel@equiva.com
cc:  
Subject: 

does everyone want to meet at tortucas on kirby south of 59 or el tiempo(no 
tequilla shots) or cabos downtown tonight.  let's meet around 6-6:30.

",Non Abusive
980,"
Below is the excelr 2002 holiday schedule.  Remember, excelr's offices will be closed in observance of Martin Luther King Day this coming Monday, January 21.  Enjoy the long weekend! 

New Year's Day	 	Tuesday, January 1 
Martin Luther King Day 	Monday, January 21
President's Day			Monday, February 18
Memorial Day			Monday, May 27
Independence Day 		Thursday, July 4
Labor Day 			Monday, September 2
Thanksgiving Day		Thursday, November 28
Thanksgiving Observance 	Friday, November 29
Christmas Observance		Tuesday, December 24
Christmas Day			Wednesday, December 25
",Non Abusive
981,"LENDERS ALERT!!!

30% RETURN ANNUALLY FULLY SECURED!

*That's Up to 2.5% Per-Month Payable Every Month.
*Renewable Every 30-60 Days.
*Provide Bridge Funding For Pre-Manufactured Housing
 And Land.
*How Would You Like To Earn 18-30% On Your Money With
 No Work.
*You Can Now Be The Bank.
*Lend Money Backed Fully By Collateral -IRA Approved
*Its The Bankers Best Kept Secret.
*What Are You Currently Earning AT Your Bank?

CONTACT US:
FOR YOUR FREE IN-DEPTH INFORMATION  PACKAGE.
LOOK INTO OUR SAFE HAVEN!
http://www.dio.pp.ru/user534/lenders/default.htm


(Opt-Out INSTRUCTIONS)
This mailing is done by an independent marketing company.
Please do not reply to this e-mail, an e-mail reply cannot
be read. If you would like to be excluded from our mailing
list, just click below and send us an opt-out request email.


mailto:bcktoyadlt784@yahoo.com?subject=RemoveLending-Please",Non Abusive
